pair_name,data_category,2015-08-07,2015-08-10,2015-08-11,2015-08-12,2015-08-13,2015-08-14,2015-08-17,2015-08-18,2015-08-19,2015-08-20,2015-08-21,2015-08-24,2015-08-25,2015-08-26,2015-08-27,2015-08-28,2015-08-31,2015-09-01,2015-09-02,2015-09-03,2015-09-04,2015-09-08,2015-09-09,2015-09-10,2015-09-11,2015-09-14,2015-09-15,2015-09-16,2015-09-17,2015-09-18,2015-09-21,2015-09-22,2015-09-23,2015-09-24,2015-09-25
AFL & MDLZ,corr_coef,0.6140439062343322,0.660263208418577,0.6829775416219851,0.701317501175544,0.7193264346126113,0.7398719979345565,0.753634507552173,0.76297814073723,0.7587583086493818,0.7439017131729351,0.7029726222198986,0.6247086695184414,0.584302093084388,0.5683470771016919,0.5652251284646448,0.5725686911995705,0.5800679565451813,0.6050104607802199,0.6150898401637379,0.6095825272724971,0.6212458041188751,0.6413620856214907,0.6519326255562293,0.6669359998203345,0.6791075458679755,0.6918559750888845,0.701611556554598,0.7097066431101776,0.7027661669125924,0.7056879142708175,0.7203239058487806,0.7374704868883273,0.7505523497869343,0.7757318477601574,0.7938208351605544
AFL & MDLZ,ori_labels,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
AFL & MDLZ,new_labels,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
AFL & MDLZ,preds,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
AFL & MDLZ,correct_pred,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
DISH & FFIV,corr_coef,-0.0388766778415213,-0.0585461844039918,-0.0843774696714819,-0.1123844838357961,-0.1366909165769111,-0.1571992828861676,-0.1719183045247433,-0.18853180039016,-0.2066062529291263,-0.2216259021610042,-0.1926094493819587,-0.082851929539903,0.002020464429563,0.018682198011919,0.0280216016485074,0.0305591013673845,0.0445007899623055,0.0701820758352043,0.0770522252108108,0.0871805791170787,0.1079105048352083,0.1212778895688774,0.1537283363803572,0.1851411112424163,0.2278016155507888,0.2734649484896914,0.319598564063523,0.3605792500790569,0.3911491384634625,0.436621950656329,0.4865021940390646,0.5385177718662869,0.5941573018180556,0.6576100952991,0.700547955246224
DISH & FFIV,ori_labels,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
DISH & FFIV,new_labels,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2
DISH & FFIV,preds,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2
DISH & FFIV,correct_pred,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
FFIV & MRK,corr_coef,0.2467667979668019,0.2510098786696755,0.2419526163451655,0.2467142165122431,0.2752169839466258,0.3128825505263671,0.3599882005670919,0.3929208368171495,0.4200427549694064,0.4011248300131322,0.3917775389449267,0.4186047233708403,0.4203229551991852,0.4161232935329962,0.4140503785335986,0.411823102456842,0.4127349421334796,0.427723876915937,0.4247065734720695,0.422353215234063,0.4335041815156363,0.4341227421517285,0.4440104466137363,0.4541844355514501,0.4747160154872603,0.4976517182274763,0.5196794118994903,0.541468206722484,0.5600078652207641,0.5981926580391337,0.6396738639697135,0.6829814992531302,0.7196870247145585,0.7536019980951861,0.7948761913937253
FFIV & MRK,ori_labels,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FFIV & MRK,new_labels,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
FFIV & MRK,preds,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
FFIV & MRK,correct_pred,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
MDLZ & MRK,corr_coef,0.0727438048498646,0.0931436175262607,0.1082798848551536,0.1451700324412546,0.2317804804042588,0.3104097390987554,0.3804499487025394,0.4334540559036362,0.4658496875256791,0.4713256616434335,0.4457284278961836,0.3924139667326599,0.3415659337886486,0.3386738019037195,0.3347654270588302,0.3464313553890002,0.3505851771813726,0.3962069355730491,0.4164075923850509,0.4049085995048487,0.4037789108521278,0.4122331796019006,0.4281062494747572,0.4354743088272416,0.4422229028420363,0.4584604530466779,0.4711669075988397,0.4846308788162227,0.4915525731311627,0.5064715042651824,0.5241240133518201,0.554448651096284,0.5810233065500513,0.6195578767247903,0.6412763229095395
MDLZ & MRK,ori_labels,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MDLZ & MRK,new_labels,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
MDLZ & MRK,preds,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
MDLZ & MRK,correct_pred,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
MDLZ & PPL,corr_coef,0.6559037312473018,0.7136824888839282,0.7851400861519824,0.8255940285080364,0.843600489910613,0.8662920737222244,0.875468549780066,0.8793698066433338,0.8737666776522834,0.8586621609928738,0.8467869443146432,0.8413307506025004,0.8380696977873222,0.833008537791975,0.8284466341318307,0.830588506982063,0.8295094737206419,0.8328363684704903,0.8271940752608925,0.8140338601913213,0.7992950751922185,0.7891768574103661,0.781135003424976,0.7723340716119823,0.7658321991448411,0.7621542570316883,0.7526828305888301,0.7512480159125765,0.7499216170451165,0.7468591817422664,0.745809925078237,0.7408722821849776,0.7365174377961718,0.728486087025904,0.7197075372707186
